ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
15914,red,offender,00:00:35,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
15214,ok,offender,00:23:19,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
3162,why.,ally,00:21:07,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
13554,noc is sucky,enemy,00:18:27,5.0,0.0,1.0,Verbal Abuse,1022.0,Ashe,1,False,1.0,1
6996,you are retardad,offender,00:23:56,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,1,False,1.0,1
9624,itself,offender,00:34:31,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Soraka,0,False,0.0,0
7651,if i had to run,ally,00:19:50,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
7865,u do so much damage,offender,00:12:06,6.0,2.0,0.0,Verbal Abuse,10040.0,Katarina,0,False,0.0,0
5819,idito,offender,00:11:32,6.0,3.0,0.0,Negative Attitude,10031.0,Leona,1,True,1.0,0
4918,better,ally,00:07:26,11.0,3.0,1.0,Verbal Abuse,10025.0,Mordekaiser,0,False,0.0,0
7895,top warded ?,enemy,00:16:18,6.0,2.0,0.0,Verbal Abuse,10040.0,Rengar,0,False,0.0,0
7758,let me farm ffs,ally,00:30:49,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,True,1.0,0
8113,i don't like u,enemy,00:25:58,6.0,1.0,1.0,Offensive Language,10041.0,Jinx,0,False,0.0,0
9341,lol,ally,00:31:02,7.0,1.0,1.0,Verbal Abuse,10049.0,LeBlanc,0,False,0.0,0
6200,here,offender,00:29:41,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
7310,we r doing well guys,enemy,00:31:28,3.0,2.0,0.0,Negative Attitude,10037.0,Morgana,0,False,0.0,0
11312,ahri bot,enemy,00:15:26,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Ezreal,0,False,0.0,0
2090,meh flash,ally,00:03:50,8.0,2.0,0.0,Verbal Abuse,1001.0,Hecarim,0,False,0.0,0
2901,dat fail,enemy,00:14:59,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Varus,0,False,0.0,0
3753,ill report u so fucking much,ally,00:32:38,7.0,1.0,1.0,Verbal Abuse,10017.0,Thresh,1,True,1.0,1
1014,solo,offender,00:24:45,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,False,0.0,0
14852,let twitch,enemy,00:00:56,10.0,4.0,1.0,Negative Attitude,1029.0,Nasus,0,False,0.0,0
2968,lux blue?,enemy,00:27:32,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Evelynn,0,False,0.0,0
12836,BAAACK,ally,00:23:01,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Twitch,0,False,0.0,0
7101,AND I NO HAVE CHANCE -.-,offender,00:38:03,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
4286,vi,ally,00:24:59,5.0,1.0,0.0,Verbal Abuse,10021.0,Yasuo,0,False,0.0,0
12193,eve ....,ally,00:10:44,5.0,1.0,0.0,Negative Attitude,1014.0,Viktor,0,False,0.0,0
10664,so stupid team,enemy,00:19:43,6.0,1.0,1.0,Negative Attitude,10058.0,Lulu,1,False,1.0,1
1472,:),enemy,00:08:18,10.0,1.0,1.0,Offensive Language,10006.0,Caitlyn,0,False,0.0,0
2447,all mid or bo,enemy,00:28:35,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
2969,^yea,enemy,00:27:36,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Lux,0,False,0.0,0
15745,ofc u do,enemy,00:01:25,10.0,3.0,0.0,Verbal Abuse,1034.0,Galio,0,False,0.0,0
9887,soooo unfair -.-,ally,00:14:35,7.0,0.0,3.0,Negative Attitude,10051.0,Heimerdinger,0,False,0.0,0
15698,piece of shit this que,enemy,00:13:59,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Teemo,1,True,0.0,0
1217,ks,ally,00:48:59,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
14654,and play,enemy,00:09:51,7.0,2.0,0.0,Negative Attitude,1028.0,Alistar,0,False,0.0,0
12220,too hard,offender,00:20:09,5.0,1.0,0.0,Negative Attitude,1014.0,Yasuo,0,False,0.0,0
8045,ward,ally,00:17:59,6.0,1.0,1.0,Offensive Language,10041.0,Annie,0,False,0.0,0
11355,whe got ik,ally,00:21:25,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Olaf,0,False,0.0,0
9619,i can't move,ally,00:34:18,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,0,False,0.0,0
12761,well,ally,00:08:58,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Lux,0,False,0.0,0
4176,9 kills no feed?,offender,00:32:45,6.0,2.0,0.0,Verbal Abuse,10020.0,Sion,0,False,0.0,0
13387,damn just usless and idiotc,enemy,00:05:19,5.0,0.0,1.0,Verbal Abuse,1022.0,Sona,1,True,0.0,1
901,noob jungle,enemy,00:16:05,6.0,1.0,1.0,Negative Attitude,10003.0,Riven,1,False,1.0,1
14917,gj,ally,00:08:24,10.0,4.0,1.0,Negative Attitude,1029.0,Kha'Zix,0,False,0.0,0
11238,let em push,enemy,00:06:13,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Blitzcrank,0,False,0.0,0
3531,dat passive,ally,00:16:59,10.0,0.0,3.0,Verbal Abuse,10015.0,Twisted Fate,0,False,0.0,0
14781,blue,ally,00:36:48,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,0,False,0.0,0
14084,ok you are op in lane,ally,00:27:50,7.0,2.0,0.0,Negative Attitude,1024.0,Miss Fortune,0,False,0.0,0
4357,noobs,offender,00:29:53,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,1,False,1.0,1
3235,increible.,offender,00:26:15,10.0,3.0,0.0,Verbal Abuse,10014.0,Nidalee,0,False,0.0,0
13957,gj top,ally,00:10:15,7.0,2.0,0.0,Negative Attitude,1024.0,Diana,0,False,0.0,0
7513,np,enemy,00:24:14,2.0,0.0,1.0,Negative Attitude,10038.0,Sona,0,False,0.0,0
1170,ok,enemy,00:42:30,6.0,1.0,1.0,Negative Attitude,10003.0,Riven,0,False,0.0,0
1725,without zed,ally,00:34:43,3.0,1.0,1.0,Verbal Abuse,10007.0,Udyr,0,False,0.0,0
7450,:Q____,enemy,00:16:07,2.0,0.0,1.0,Negative Attitude,10038.0,Jinx,0,False,0.0,0
245,lucian :D,ally,00:27:29,2.0,1.0,0.0,Offensive Language,10.0,Dr. Mundo,0,False,0.0,0
12254,nasus imba,ally,00:33:26,5.0,1.0,0.0,Negative Attitude,1014.0,Evelynn,0,False,0.0,0
3254,ur,ally,00:28:35,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
4978,el mid,ally,00:21:20,11.0,3.0,1.0,Verbal Abuse,10025.0,Mordekaiser,0,False,0.0,0
7667,can i farm that,enemy,00:20:52,7.0,1.0,1.0,Negative Attitude,1004.0,Vayne,0,False,0.0,0
3213,vayne late game &lt,,,,,,,,,0,False,0.0,0
4344,"""JAJAJAJAA""?",ally,00:28:00,5.0,1.0,0.0,Verbal Abuse,10021.0,Caitlyn,0,False,0.0,0
1593,:S,enemy,00:15:08,3.0,1.0,1.0,Verbal Abuse,10007.0,Nidalee,0,False,0.0,0
13063,you guys,ally,00:23:48,8.0,3.0,0.0,Offensive Language,102.0,Aatrox,0,False,0.0,0
11179,its good stuff pmg,ally,00:28:38,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Diana,0,False,0.0,0
3515,XD,ally,00:14:23,10.0,0.0,3.0,Verbal Abuse,10015.0,Twisted Fate,0,False,0.0,0
13974,focus adc,ally,00:12:26,7.0,2.0,0.0,Negative Attitude,1024.0,Miss Fortune,0,False,0.0,0
9617,omg,ally,00:34:13,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,0,False,0.0,0
5007,so bored,ally,00:25:14,11.0,3.0,1.0,Verbal Abuse,10025.0,Lux,0,False,0.0,0
11334,you were 4v2 2 times,enemy,00:16:35,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Ezreal,0,False,0.0,0
8274,wtf you die i help you,offender,00:15:16,5.0,1.0,0.0,Negative Attitude,10042.0,Jinx,0,True,0.0,1
15286,Ty for Q farm,enemy,00:26:41,8.0,0.0,2.0,Negative Attitude,1031.0,Nasus,0,False,0.0,0
13134,nothing will happend anyway,offender,00:29:21,8.0,3.0,0.0,Offensive Language,102.0,Corki,0,False,0.0,0
663,pro top,ally,00:12:39,3.0,1.0,1.0,Negative Attitude,10002.0,Vayne,0,False,0.0,0
372,noob team stop being pussy's and camp,offender,00:04:53,4.0,2.0,0.0,Negative Attitude,1000.0,Xin Zhao,1,False,1.0,1
11439,motherfucker,offender,00:03:52,7.0,2.0,1.0,Verbal Abuse,101.0,Renekton,1,False,1.0,1
7934,Don't replay J4 in your life,ally,00:21:41,6.0,2.0,0.0,Verbal Abuse,10040.0,Lee Sin,0,True,1.0,0
2418,rengar why you build first hydra,ally,00:23:13,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
15063,***,ally,00:01:32,7.0,3.0,0.0,Negative Attitude,103.0,Teemo,0,False,0.0,0
2514,if we kill carri baron,enemy,00:37:36,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
2208,i had j4 distracted so he wasn't on you lot,ally,00:32:08,8.0,2.0,0.0,Verbal Abuse,1001.0,Nami,0,False,0.0,0
2635,long time ago,offender,00:22:31,8.0,2.0,0.0,Assisting Enemy Team,10011.0,Jarvan IV,0,False,0.0,0
14835,dat aim lux,enemy,00:47:38,7.0,2.0,0.0,Negative Attitude,1028.0,Yasuo,0,False,0.0,0
15565,is this fucking possible...troll pick then afk,ally,00:04:01,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Tryndamere,1,False,1.0,1
15068,np,enemy,00:02:35,7.0,3.0,0.0,Negative Attitude,103.0,Tryndamere,0,False,0.0,0
8416,vlad you there?,ally,00:01:24,2.0,1.0,0.0,Verbal Abuse,10045.0,Nunu,0,False,0.0,0
6559,NEED PLS,enemy,00:35:52,5.0,2.0,0.0,Negative Attitude,10034.0,Sivir,0,False,0.0,0
793,np :D cho good supp!,ally,00:04:39,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,0,False,0.0,0
4955,omg u,enemy,00:15:56,11.0,3.0,1.0,Verbal Abuse,10025.0,Vayne,0,False,0.0,0
9840,jung afk,enemy,00:00:23,7.0,0.0,3.0,Negative Attitude,10051.0,Syndra,0,False,0.0,0
2055,lets go full items,enemy,00:37:03,6.0,1.0,1.0,Verbal Abuse,10009.0,Sivir,0,False,0.0,0
8251,And u didn't kill draven!,ally,00:11:01,5.0,1.0,0.0,Negative Attitude,10042.0,Hecarim,0,False,0.0,0
10735,together,ally,00:27:47,6.0,1.0,1.0,Negative Attitude,10058.0,Jarvan IV,0,False,0.0,0
11603,/BAHAHA,offender,00:45:20,7.0,2.0,1.0,Verbal Abuse,101.0,Renekton,0,False,0.0,0
14691,-_-,enemy,00:19:06,7.0,2.0,0.0,Negative Attitude,1028.0,Udyr,0,False,0.0,0
7765,lol,enemy,00:31:58,7.0,1.0,1.0,Negative Attitude,1004.0,Warwick,0,False,0.0,0
12938,report ---%,ally,00:37:12,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Twitch,0,False,0.0,0
3173,im ur adc,ally,00:21:36,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
12415,yeah,offender,00:00:50,9.0,3.0,0.0,Verbal Abuse,1016.0,Veigar,0,False,0.0,0
5264,shyv,ally,00:17:51,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
13918,fuuuuck,ally,00:04:58,7.0,2.0,0.0,Negative Attitude,1024.0,Miss Fortune,1,False,1.0,0
15656,lol,enemy,00:09:50,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Akali,0,False,0.0,0
639,lol more ulti,ally,00:11:09,3.0,1.0,1.0,Negative Attitude,10002.0,Vayne,0,False,0.0,0
13997,and she was 3-0,ally,00:13:44,7.0,2.0,0.0,Negative Attitude,1024.0,Diana,0,False,0.0,0
2502,u see...,ally,00:37:00,4.0,2.0,0.0,Offensive Language,10010.0,Orianna,0,False,0.0,0
5937,mid come,ally,00:01:47,5.0,2.0,0.0,Offensive Language,10032.0,Rengar,0,False,0.0,0
14932,report quinn pls,offender,00:12:20,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,True,1.0,0
5324,it's 4c4,ally,00:21:44,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
7441,Dont fuuck with me!,ally,00:15:20,2.0,0.0,1.0,Negative Attitude,10038.0,Ahri,0,True,1.0,1
9049,xD,enemy,00:23:26,5.0,0.0,1.0,Inappropriate Name,10048.0,Thresh,0,False,0.0,0
3892,go and win,ally,00:30:34,6.0,2.0,0.0,Verbal Abuse,10018.0,Twisted Fate,0,False,0.0,0
7828,i have ignite,offender,00:05:14,6.0,2.0,0.0,Verbal Abuse,10040.0,Katarina,0,False,0.0,0
2899,brb,enemy,00:14:38,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Varus,0,False,0.0,0
5719,never played him,enemy,00:17:01,5.0,1.0,0.0,Offensive Language,10030.0,Twisted Fate,0,False,0.0,0
2029,feeder,offender,00:29:34,6.0,1.0,1.0,Verbal Abuse,10009.0,Riven,1,True,0.0,1
1547,wow zed,ally,00:01:26,3.0,1.0,1.0,Verbal Abuse,10007.0,Taric,0,False,0.0,0
6878,gf,enemy,00:45:09,5.0,1.0,0.0,Negative Attitude,10035.0,Lux,0,False,0.0,0
5695,my bad,enemy,00:15:12,5.0,1.0,0.0,Offensive Language,10030.0,Twisted Fate,0,False,0.0,0
15798,gg swain,ally,00:18:37,10.0,3.0,0.0,Verbal Abuse,1034.0,Lee Sin,0,False,0.0,0
2232,dont know Oo,ally,00:01:02,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
13611,I can screenshot,enemy,00:21:10,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
1575,vayne how did you die?,enemy,00:09:59,3.0,1.0,1.0,Verbal Abuse,10007.0,Thresh,0,False,0.0,0
11960,only feed,offender,00:10:07,8.0,2.0,0.0,Negative Attitude,1012.0,Blitzcrank,0,False,0.0,0
10970,uin doesn't count,offender,00:17:06,11.0,3.0,0.0,Negative Attitude,1007.0,Nidalee,0,False,0.0,0
12237,bot fall,ally,00:26:33,5.0,1.0,0.0,Negative Attitude,1014.0,Evelynn,0,False,0.0,0
9201,dat W zed,ally,00:11:19,7.0,1.0,1.0,Verbal Abuse,10049.0,Tryndamere,0,False,0.0,0
9052,blitz big feed full team,ally,00:25:01,5.0,0.0,1.0,Inappropriate Name,10048.0,Annie,1,True,1.0,0
8556,xin why no help idiot ?,enemy,00:31:07,2.0,1.0,0.0,Verbal Abuse,10045.0,Lux,1,False,1.0,1
11400,cani have red?,enemy,00:30:06,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Yasuo,0,False,0.0,0
14189,see im bad,ally,00:06:56,6.0,2.0,0.0,Verbal Abuse,1025.0,Kayle,0,False,0.0,0
13794,luck,enemy,00:19:21,5.0,2.0,0.0,Verbal Abuse,1023.0,Veigar,0,False,0.0,0
5426,this is why aliens wont talk to us,offender,00:00:46,3.0,0.0,1.0,Verbal Abuse,10028.0,Soraka,0,False,0.0,0
6642,6*,offender,00:43:09,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,0,False,0.0,0
12245,and you will die if im not her,ally,00:28:48,5.0,1.0,0.0,Negative Attitude,1014.0,Evelynn,0,False,0.0,0
15307,+/-,offender,00:04:48,7.0,0.0,3.0,Verbal Abuse,1032.0,Thresh,0,False,0.0,0
13773,gg,ally,00:16:10,5.0,2.0,0.0,Verbal Abuse,1023.0,Twitch,0,False,0.0,0
1331,so?,enemy,00:31:52,9.0,3.0,0.0,Offensive Language,10004.0,Orianna,0,False,0.0,0
2984,im 60% sure i will,enemy,00:00:48,10.0,3.0,0.0,Verbal Abuse,10014.0,Graves,0,False,0.0,0
3303,ward,enemy,00:34:08,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
99,timing blue?,offender,00:08:21,2.0,1.0,0.0,Offensive Language,10.0,Lux,0,False,0.0,0
3836,afk,enemy,00:16:44,6.0,2.0,0.0,Verbal Abuse,10018.0,Cho'Gath,0,False,0.0,0
15206,im strong,offender,00:22:37,5.0,1.0,0.0,Verbal Abuse,1030.0,Kha'Zix,0,False,0.0,0
13959,wait for me dude,enemy,00:10:17,7.0,2.0,0.0,Negative Attitude,1024.0,Aatrox,0,False,0.0,0
6059,again,offender,00:08:40,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,False,0.0,0
2466,tryn stop solo pls,enemy,00:32:16,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
7894,1 v2 interessing,ally,00:16:16,6.0,2.0,0.0,Verbal Abuse,10040.0,Caitlyn,0,False,0.0,0
4803,^^,enemy,00:16:24,5.0,1.0,0.0,Verbal Abuse,10024.0,Heimerdinger,0,False,0.0,0
7288,ward,enemy,00:23:33,3.0,2.0,0.0,Negative Attitude,10037.0,Morgana,0,False,0.0,0
12813,...,enemy,00:17:14,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Draven,0,False,0.0,0
8315,jinx,ally,00:21:53,5.0,1.0,0.0,Negative Attitude,10042.0,Garen,0,False,0.0,0
6220,wtf,ally,00:31:02,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
2827,gtfo,ally,00:02:57,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Jarvan IV,1,True,0.0,0
10700,stop go alone plz =),ally,00:24:46,6.0,1.0,1.0,Negative Attitude,10058.0,Leona,0,False,0.0,0
7150,ahhaa,offender,00:46:04,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,True,1.0,0
10730,ryze useless thrash,offender,00:27:37,6.0,1.0,1.0,Negative Attitude,10058.0,Caitlyn,1,True,0.0,0
3969,dc bitch,enemy,00:38:55,6.0,0.0,2.0,Offensive Language,10019.0,Jinx,1,True,0.0,1
1264,6 gank,enemy,00:13:07,9.0,3.0,0.0,Offensive Language,10004.0,Xerath,0,False,0.0,0
12262,OMG,ally,00:38:34,5.0,1.0,0.0,Negative Attitude,1014.0,Evelynn,0,False,0.0,0
12129,janna afk :(,ally,00:03:13,7.0,0.0,2.0,Negative Attitude,1013.0,Lee Sin,0,False,0.0,0
2948,because aaaatroxx maaad,ally,00:24:59,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Orianna,0,False,0.0,0
6379,Ty,enemy,00:11:26,5.0,2.0,0.0,Negative Attitude,10034.0,Udyr,0,False,0.0,0
12014,STAY AT THE TOWER,enemy,00:27:56,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
4363,jajajaja,offender,00:30:02,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
10151,nasty,enemy,00:20:20,7.0,2.0,0.0,Verbal Abuse,10054.0,Teemo,0,False,0.0,0
14984,who gave them all their items,offender,00:18:28,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
15747,np,enemy,00:01:49,10.0,3.0,0.0,Verbal Abuse,1034.0,Vi,0,False,0.0,0
8187,isnt over,ally,00:33:46,6.0,1.0,1.0,Offensive Language,10041.0,Annie,0,False,0.0,0
7378,gj,enemy,00:07:42,2.0,0.0,1.0,Negative Attitude,10038.0,Sona,0,False,0.0,0
10428,i have the sam mmr,ally,00:25:48,5.0,0.0,1.0,Negative Attitude,10055.0,Nasus,0,False,0.0,0
9675,you're smurf?,ally,00:37:32,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,0,False,0.0,0
2526,graves,enemy,00:39:25,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
4961,it was 4vs 1 top,ally,00:16:22,11.0,3.0,1.0,Verbal Abuse,10025.0,Vladimir,0,False,0.0,0
5099,shut up,enemy,00:25:05,9.0,3.0,0.0,Verbal Abuse,10026.0,Aatrox,1,True,0.0,1
2304,4 guys bot -.-,ally,00:10:57,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
13925,ty,enemy,00:05:45,7.0,2.0,0.0,Negative Attitude,1024.0,Jax,0,False,0.0,0
13533,meÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½,ally,00:16:54,5.0,0.0,1.0,Verbal Abuse,1022.0,Jinx,0,False,0.0,0
5039,ss,enemy,00:04:01,9.0,3.0,0.0,Verbal Abuse,10026.0,Aatrox,0,False,0.0,0
12271,report eve for flame,offender,00:38:55,5.0,1.0,0.0,Negative Attitude,1014.0,Yasuo,0,False,0.0,0
9517,they killed us both,enemy,00:15:19,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Thresh,0,False,0.0,0
14360,we kill them now,enemy,00:12:03,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Miss Fortune,0,False,0.0,0
785,sry,ally,00:04:11,6.0,1.0,1.0,Negative Attitude,10003.0,Udyr,0,False,0.0,0
5658,=),enemy,00:07:36,5.0,1.0,0.0,Offensive Language,10030.0,Nidalee,0,False,0.0,0
11434,shut up jarv,ally,00:01:52,7.0,2.0,1.0,Verbal Abuse,101.0,Varus,1,False,1.0,1
178,this leona does nothing.not even to protect adc she can,ally,00:16:53,2.0,1.0,0.0,Offensive Language,10.0,Lucian,0,False,0.0,0
15642,cya,ally,00:08:44,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Quinn,0,False,0.0,0
2371,nvm,enemy,00:17:07,4.0,2.0,0.0,Offensive Language,10010.0,Blitzcrank,0,False,0.0,0
4164,I DEFEND MID,offender,00:30:00,6.0,2.0,0.0,Verbal Abuse,10020.0,Sion,0,False,0.0,0
14050,quinn care,enemy,00:22:50,7.0,2.0,0.0,Negative Attitude,1024.0,Jax,0,False,0.0,0
11989,fail sorry,enemy,00:15:34,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
11118,for gods sake,ally,00:20:26,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Ezreal,0,False,0.0,0
4401,go,offender,00:32:57,5.0,1.0,0.0,Verbal Abuse,10021.0,Syndra,0,False,0.0,0
2545,ok,ally,00:41:48,4.0,2.0,0.0,Offensive Language,10010.0,Ezreal,0,False,0.0,0
4627,xin,ally,00:05:52,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Corki,0,False,0.0,0
7871,jungle is the best role to carry game,enemy,00:12:52,6.0,2.0,0.0,Verbal Abuse,10040.0,Rengar,0,False,0.0,0
3159,farming,ally,00:20:56,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
2410,drag,enemy,00:21:30,4.0,2.0,0.0,Offensive Language,10010.0,Kassadin,0,False,0.0,0
1068,this def garen,offender,00:28:48,6.0,1.0,1.0,Negative Attitude,10003.0,Katarina,0,False,0.0,0
13753,take mid pls lee,enemy,00:13:44,5.0,2.0,0.0,Verbal Abuse,1023.0,Veigar,0,False,0.0,0
4851,POO,ally,00:30:19,5.0,1.0,0.0,Verbal Abuse,10024.0,Akali,0,False,0.0,0
9302,Fail gp,ally,00:24:22,7.0,1.0,1.0,Verbal Abuse,10049.0,Nasus,0,False,0.0,0
10409,alone 50%,offender,00:21:42,5.0,0.0,1.0,Negative Attitude,10055.0,Tristana,0,False,0.0,0
11525,then,enemy,00:25:18,7.0,2.0,1.0,Verbal Abuse,101.0,Yasuo,0,False,0.0,0
10368,maybe a gank would help?,enemy,00:11:54,5.0,0.0,1.0,Negative Attitude,10055.0,Caitlyn,0,False,0.0,0
4160,never play in team,ally,00:29:52,6.0,2.0,0.0,Verbal Abuse,10020.0,Quinn,0,False,0.0,0
15129,gj,ally,00:02:16,5.0,1.0,0.0,Verbal Abuse,1030.0,Master Yi,0,False,0.0,0
11372,bb,ally,00:23:59,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Thresh,0,False,0.0,0
8773,pull it out mumu,ally,00:01:39,5.0,1.0,0.0,Verbal Abuse,10047.0,Leona,0,False,0.0,0
15049,well. bot was bad,ally,00:29:58,10.0,4.0,1.0,Negative Attitude,1029.0,Kha'Zix,0,True,0.0,0
11253,but they have a jungler and we have a feeder,ally,00:09:10,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Caitlyn,0,False,0.0,0
3102,report rengar,ally,00:14:33,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,True,0.0,0
823,i go full tank?,ally,00:08:17,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,0,False,0.0,0
3736,cait bitch me red :(,enemy,00:28:16,7.0,1.0,1.0,Verbal Abuse,10017.0,Udyr,0,False,0.0,1
7063,lool 1on1 after?,offender,00:33:14,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
11720,you run before me so they kill me easy n1,enemy,00:27:05,3.0,0.0,1.0,Offensive Language,1010.0,Lux,0,False,0.0,0
7982,ARE U SERIOUS?!,enemy,00:08:20,6.0,1.0,1.0,Offensive Language,10041.0,Jarvan IV,1,True,1.0,0
6671,ss,enemy,00:06:35,5.0,1.0,0.0,Negative Attitude,10035.0,Nidalee,0,False,0.0,0
13143,bg,ally,00:30:14,8.0,3.0,0.0,Offensive Language,102.0,Aatrox,1,True,1.0,0
6563,OMG,offender,00:36:54,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,0,False,0.0,0
7786,playing solo and for kills,ally,00:33:08,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
2910,we can take other tower,enemy,00:17:45,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Blitzcrank,0,False,0.0,0
6621,back,ally,00:41:10,5.0,2.0,0.0,Negative Attitude,10034.0,Jinx,0,False,0.0,0
7201,wauw!,enemy,00:04:25,3.0,2.0,0.0,Negative Attitude,10037.0,Irelia,0,False,0.0,0
2256,so i focus top and bot,enemy,00:06:04,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
912,go out of mu lane,ally,00:16:59,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,True,0.0,0
10813,then cant carry,offender,00:33:34,6.0,1.0,1.0,Negative Attitude,10058.0,Caitlyn,1,True,1.0,0
698,pro,ally,00:16:14,3.0,1.0,1.0,Negative Attitude,10002.0,Vayne,0,False,0.0,0
5650,fuk u riot,enemy,00:06:08,5.0,1.0,0.0,Offensive Language,10030.0,Twisted Fate,1,False,1.0,1
1072,"you push like noob, feed like pigs , learn to def before",ally,00:29:13,6.0,1.0,1.0,Negative Attitude,10003.0,Varus,1,False,1.0,1
7091,we dont have tanks gg man,offender,00:36:38,9.0,3.0,0.0,Verbal Abuse,10036.0,Miss Fortune,0,False,0.0,0
3369,So cantt blame him,ally,00:39:31,10.0,3.0,0.0,Verbal Abuse,10014.0,Vayne,0,False,0.0,0
3582,why 1 vs 5 ^^,ally,00:08:54,5.0,1.0,0.0,Assisting Enemy Team,10016.0,Amumu,0,False,0.0,0
