id,text,prompt,llm_output,prediction,label
1561,ty ..,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ty ..

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""implies frustration""}",1.0,0
1562,g g g g g g,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

g g g g g g

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1568,katarina good flamer,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

katarina good flamer

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult""}",1.0,1
1569,at 20 ye yes lost,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

at 20 ye yes lost

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": false,
  ""explanation"": ""not explicitly insulting""
}",0.0,0
1573,all mid and win,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

all mid and win

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult implying someone lost because of their playstyle""}",1.0,0
1574,darius ss,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

darius ss

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": true,
  ""explanation"": ""contains insults""
}",1.0,0
1575,finish finish,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

finish finish

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1577,very noob team why go solo,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

very noob team why go solo

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults""}",1.0,1
1579,gg g g g g g g g,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg g g g g g g g

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": "" celebratory language often used to belittle opponents""}}",1.0,0
1587,look at your score voli ... same you noob too so bg wp,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

look at your score voli ... same you noob too so bg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and personal attacks""}",1.0,1
1592,gg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""congratulatory phrase often used ironically or sarcastically in toxic communities""}",1.0,0
1593,gg,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""congratulatory phrase with a strong emotional tone, but can also be perceived as sarcastic""}",1.0,0
1594,gank top lv3,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gank top lv3

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
1595,k,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

k

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
