id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1957,why are we letting them,0,0,non_toxic,0.0062090372666716576,0,False
1958,blue pull please,0,0,non_toxic,0.0017215646803379059,0,False
1959,gj,0,0,non_toxic,0.0018499610014259815,0,False
1960,care,0,0,non_toxic,0.001858979812823236,0,False
1961,ur correct,0,0,non_toxic,0.0023889837320894003,0,False
1962,gl hf freinds,0,0,non_toxic,0.023202138021588326,0,False
1963,omg....,0,0,non_toxic,0.0019650100730359554,0,False
1964,nasus full armor,0,0,non_toxic,0.0039049512706696987,0,False
1965,ty ashe,0,0,non_toxic,0.0072213164530694485,0,False
1966,gg wp,0,0,non_toxic,0.010278905741870403,0,False
1967,.,0,0,non_toxic,0.00134056166280061,0,False
1968,we are wasting time,0,0,non_toxic,0.010629810392856598,0,False
1969,syndra go fuck your dad,1,1,toxic,0.950094997882843,1,False
1970,what ryze?,0,0,non_toxic,0.001809611334465444,0,False
1971,oom,0,0,non_toxic,0.001446214271709323,0,False
1972,Blue Team Blue buff will be respawn in 20 sec,0,0,non_toxic,0.0009854227537289262,0,False
1973,push bot,0,0,non_toxic,0.009715969674289227,0,False
1974,gold 5 same as bronze 5,0,0,non_toxic,0.0008307915995828807,0,False
1975,ks i know xD,0,0,non_toxic,0.0028432030230760574,0,False
1976,yh,0,0,non_toxic,0.0076617044396698475,0,False
1977,id,0,0,non_toxic,0.03839366137981415,0,False
1978,..........soraka i said first adc wtf why you cray?,1,1,non_toxic,0.044404543936252594,0,True
1979,yaaaaaaaaaaaaay,0,0,non_toxic,0.011244592256844044,0,False
1980,my farm,0,0,non_toxic,0.0014826476108282804,0,False
1981,if we can kill this kata first,0,0,non_toxic,0.1074260026216507,0,False
1982,ward drake,0,0,non_toxic,0.0033658971078693867,0,False
1983,ofcourse,0,0,non_toxic,0.0009528020746074617,0,False
1984,help jarvan cait,0,0,non_toxic,0.0016978442436084151,0,False
1985,^^,0,0,non_toxic,0.028537362813949585,0,False
1986,No ?,0,0,non_toxic,0.001833576476201415,0,False
1987,drittcaitlyn,0,0,non_toxic,0.0012227108236402273,0,False
1988,u'll report ---%,0,0,non_toxic,0.0011696795700117946,0,False
1989,ok just report me,0,0,non_toxic,0.0030007315799593925,0,False
1990,leona buy wards thanks,0,0,non_toxic,0.0009420912247151136,0,False
1991,lagg op,0,0,non_toxic,0.004818587098270655,0,False
1992,ss mid'ÃÂÃÂ¤,0,0,non_toxic,0.001553997048176825,0,False
1993,easy for you sliver again unranked :D,0,0,non_toxic,0.0037538334727287292,0,False
1994,wow,0,0,non_toxic,0.0020392402075231075,0,False
1995,dont dive,0,0,non_toxic,0.003061562078073621,0,False
1996,bye,0,0,non_toxic,0.002039747778326273,0,False
1997,sion wtf are u doing?,0,0,toxic,0.5266287922859192,1,True
1998,kk,0,0,non_toxic,0.002828971017152071,0,False
1999,yeah,0,0,non_toxic,0.0019474697764962912,0,False
2000,we had to fight,0,0,non_toxic,0.001725586480461061,0,False
2001,annie + thresh ignite on me,0,0,non_toxic,0.006004005670547485,0,False
2002,wait,0,0,non_toxic,0.002430252730846405,0,False
2003,ty,0,0,non_toxic,0.003083761315792799,0,False
2004,jax babisit me plz,0,0,non_toxic,0.006438743323087692,0,False
2005,lux ur an idiot,1,1,non_toxic,0.005950527731329203,0,True
2006,wohla,0,0,non_toxic,0.0013046023668721318,0,False
2007,i know,0,0,non_toxic,0.0010069827549159527,0,False
2008,HAHHA,0,0,non_toxic,0.0014594403328374028,0,False
2009,OMGGGGG,0,0,non_toxic,0.0030278265476226807,0,False
2010,gj,0,0,non_toxic,0.0018499610014259815,0,False
2011,u had,0,0,non_toxic,0.0017387807602062821,0,False
2012,fck men,1,1,non_toxic,0.0027596137952059507,0,True
2013,ok,0,0,non_toxic,0.006915001664310694,0,False
2014,g..,0,0,non_toxic,0.0019009915413334966,0,False
2015,bot,0,0,non_toxic,0.006990538910031319,0,False
2016,morg when malz is roaming push his tower or follow,0,0,non_toxic,0.007735161576420069,0,False
2017,be my guest,0,0,non_toxic,0.001842960249632597,0,False
2018,:D,0,0,non_toxic,0.0024251416325569153,0,False
2019,you're lvl 4,0,0,non_toxic,0.004833183251321316,0,False
2020,You don't understand?,0,0,non_toxic,0.0012228051200509071,0,False
2021,no flash sona,0,0,non_toxic,0.0036891198251396418,0,False
2022,if u wanna we can play 1v1,1,1,non_toxic,0.0010923128575086594,0,True
2023,push turret,0,0,non_toxic,0.004990990739315748,0,False
2024,go back,0,0,non_toxic,0.006040995940566063,0,False
2025,NOOB,1,1,non_toxic,0.005769256968051195,0,True
2026,SURRENDER,0,0,non_toxic,0.0010823719203472137,0,False
2027,so?,0,0,non_toxic,0.0011026988504454494,0,False
2028,yeah,0,0,non_toxic,0.0019474697764962912,0,False
2029,yes that and it are different words,0,0,non_toxic,0.000977305811829865,0,False
2030,youre 9/ 1 ... U_u,0,0,non_toxic,0.001390990219078958,0,False
2031,gj,0,0,non_toxic,0.0018499610014259815,0,False
2032,much game sense,0,0,non_toxic,0.0009077991708181798,0,False
2033,srxy,0,0,non_toxic,0.004188587889075279,0,False
2034,that does it,0,0,non_toxic,0.0009679262293502688,0,False
2035,omg,0,0,non_toxic,0.002510456833988428,0,False
2036,u came and stood there when elice killed me,0,0,non_toxic,0.23382098972797394,0,False
2037,i got my early ruined im sorry i can't delivrate a nice gameplay vs you lb,0,0,non_toxic,0.06737025082111359,0,False
2038,gj,0,0,non_toxic,0.0018499610014259815,0,False
2039,just why,0,0,non_toxic,0.004423864651471376,0,False
2040,ye,0,0,non_toxic,0.0025167132262140512,0,False
2041,we got no adcx,0,0,non_toxic,0.0024773438926786184,0,False
2042,BACK,0,0,non_toxic,0.001584775629453361,0,False
2043,ss mid,0,0,non_toxic,0.004591025877743959,0,False
2044,yes auto attack with nida in human form,0,0,non_toxic,0.0033917685505002737,0,False
2045,tryndamere gank 5,0,0,non_toxic,0.0009789823088794947,0,False
2046,no,0,0,non_toxic,0.0029323964845389128,0,False
2047,report jarvan ^^,0,0,non_toxic,0.0012468465138226748,0,False
2048,im tankier than a madafaca,0,0,non_toxic,0.011051910929381847,0,False
2049,Yes but you are my counter..,0,0,non_toxic,0.0014816279290243983,0,False
2050,all mid !,0,0,non_toxic,0.002187396865338087,0,False
2051,omg varus,0,0,non_toxic,0.0012945441994816065,0,False
2052,JINX,0,0,non_toxic,0.0026324777863919735,0,False
2053,ouf ^^,0,0,non_toxic,0.005104146432131529,0,False
2054,waste of time,0,0,non_toxic,0.002201668219640851,0,False
2055,varus has braindamage,0,0,non_toxic,0.03605887293815613,0,False
2056,how the fuck,0,0,toxic,0.9430719614028931,1,True
2057,care bot,0,0,non_toxic,0.010923867113888264,0,False
2058,i didnt even look at it,0,0,non_toxic,0.0011555628152564168,0,False
2059,ss,0,0,non_toxic,0.004126495216041803,0,False
2060,they invade,0,0,non_toxic,0.006640679202973843,0,False
2061,w8 when thay ll come close,0,0,non_toxic,0.0035569847095757723,0,False
2062,dodge him,0,0,non_toxic,0.10214650630950928,0,False
2063,and i never mid,0,0,non_toxic,0.0024615030270069838,0,False
2064,gg,0,0,non_toxic,0.0022958621848374605,0,False
2065,OMG,0,0,non_toxic,0.00251045566983521,0,False
2066,...... i cant,0,0,non_toxic,0.0019790262449532747,0,False
2067,ggwp,0,0,non_toxic,0.0016914416337385774,0,False
2068,Ez is not affraid about a fist :D,0,0,non_toxic,0.003024422563612461,0,False
2069,silver,0,0,non_toxic,0.0034318503458052874,0,False
2070,cuz im syndra,0,0,non_toxic,0.03759084269404411,0,False
2071,karthus f u,1,1,non_toxic,0.001831884146668017,0,True
2072,gj,0,0,non_toxic,0.0018499610014259815,0,False
2073,league of blamers,1,1,non_toxic,0.002028003567829728,0,True
2074,gj,0,0,non_toxic,0.0018499610014259815,0,False
2075,just get some armor everyone,0,0,non_toxic,0.008421311154961586,0,False
2076,damb,0,0,non_toxic,0.0035100318491458893,0,False
2077,yes pls flame each other more,0,0,non_toxic,0.0024122511968016624,0,False
2078,gg wp,0,0,non_toxic,0.010278920643031597,0,False
2079,lol,0,0,non_toxic,0.004308551084250212,0,False
2080,useless Team,1,1,non_toxic,0.0443185418844223,0,True
2081,see me care,0,0,non_toxic,0.002129520056769252,0,False
2082,"well, you died as well",0,0,non_toxic,0.0026550942566245794,0,False
2083,easy win,0,0,non_toxic,0.0009269803995266557,0,False
2084,SOOOOO FAST GUYS,0,0,non_toxic,0.0017483432311564684,0,False
2085,omg lucker,0,0,non_toxic,0.0022986247204244137,0,False
2086,gj,0,0,non_toxic,0.0018499610014259815,0,False
2087,he's trolling,0,0,non_toxic,0.02462475374341011,0,False
2088,lol,0,0,non_toxic,0.004308551084250212,0,False
2089,Hahah:D,0,0,non_toxic,0.0017254214035347104,0,False
2090,ks,0,0,non_toxic,0.003407303476706147,0,False
2091,dw when the skin stop selling nerf time,0,0,non_toxic,0.0023132546339184046,0,False
2092,we was at -10kill dif,0,0,non_toxic,0.0010826275683939457,0,False
2093,knew it,0,0,non_toxic,0.0009235606412403286,0,False
2094,let me the kill,0,0,toxic,0.9451466202735901,1,True
2095,comms?,0,0,non_toxic,0.0009956054855138063,0,False
2096,thx,0,0,non_toxic,0.004895342048257589,0,False
2097,cait,0,0,non_toxic,0.005170109681785107,0,False
2098,lucky shot,0,0,non_toxic,0.04950259253382683,0,False
2099,sry :S,0,0,non_toxic,0.001624804688617587,0,False
2100,to steal swain blue,0,0,non_toxic,0.0037159775383770466,0,False
2101,no wards mid,0,0,non_toxic,0.002221828093752265,0,False
2102,ty,0,0,non_toxic,0.003083761315792799,0,False
2103,7 min,0,0,non_toxic,0.0012856825487688184,0,False
2104,TO,0,0,non_toxic,0.0013144228141754866,0,False
2105,fucking gold shit player,1,1,toxic,0.953283965587616,1,False
2106,gj,0,0,non_toxic,0.0018499610014259815,0,False
2107,i take first,0,0,non_toxic,0.0012368778698146343,0,False
2108,j4 wtf,0,0,non_toxic,0.27576500177383423,0,False
2109,sure,0,0,non_toxic,0.0011028900044038892,0,False
2110,wheres ahri?,0,0,non_toxic,0.0010466858511790633,0,False
2111,hope u happy bro,0,0,non_toxic,0.002026013797149062,0,False
2112,no smite tho,0,0,non_toxic,0.008778599090874195,0,False
2113,DAMN,0,0,toxic,0.9573490023612976,1,True
2114,"he onlt do it because i said "" really """,0,0,non_toxic,0.0023001255467534065,0,False
2115,stop whining,0,0,toxic,0.9394289255142212,1,True
2116,zhonya ready :D,0,0,non_toxic,0.0014607885386794806,0,False
2117,LOOK,0,0,non_toxic,0.000999175594188273,0,False
2118,"udyr ""the chaser""",0,0,non_toxic,0.0035241737496107817,0,False
2119,need farm,0,0,non_toxic,0.0014101376291364431,0,False
2120,play with team,0,0,non_toxic,0.0009149309480562806,0,False
2121,ryze blue,0,0,non_toxic,0.0011604836909100413,0,False
2122,thx kha,0,0,non_toxic,0.0038620976265519857,0,False
2123,i mean ur flash,0,0,non_toxic,0.010772325098514557,0,False
2124,i still need blue buff,0,0,non_toxic,0.022880179807543755,0,False
2125,:D,0,0,non_toxic,0.0024251381400972605,0,False
2126,RLY,0,0,non_toxic,0.002745947567746043,0,False
2127,nice attackspeed vayne xD,0,0,non_toxic,0.010244796052575111,0,False
2128,look at ours,0,0,non_toxic,0.001117189647629857,0,False
2129,lol dont have flash noob,1,1,non_toxic,0.009076781570911407,0,True
2130,hard pls,0,0,non_toxic,0.004289527423679829,0,False
2131,nice teemo,0,0,non_toxic,0.0010509253479540348,0,False
2132,you like yourself talking huh?,0,0,non_toxic,0.0017497878288850188,0,False
2133,and a fed ryze against kha,0,0,non_toxic,0.004075112286955118,0,False
2134,im happy with that,0,0,non_toxic,0.002390277339145541,0,False
2135,lol i didint preess ult,0,0,non_toxic,0.003991379402577877,0,False
2136,i am afk :D:D:D:D,0,0,non_toxic,0.0026032894384115934,0,False
2137,kim kardashian,0,0,non_toxic,0.005107236094772816,0,False
2138,come on we can win,0,0,non_toxic,0.0010489207925274968,0,False
2139,brought,0,0,non_toxic,0.002076946198940277,0,False
2140,look to his farm and he got alot of kills,0,0,non_toxic,0.0598820261657238,0,False
2141,jax play jungle now,0,0,non_toxic,0.006436717696487904,0,False
2142,i need money _____,0,0,non_toxic,0.0009796895319595933,0,False
2143,why u talking?,0,0,non_toxic,0.0013049012050032616,0,False
2144,i ward abron,0,0,non_toxic,0.0011437175562605262,0,False
2145,please play master yi no more,1,1,non_toxic,0.009675049223005772,0,True
2146,report fizz for flaming all the time please,0,0,non_toxic,0.00679719727486372,0,False
2147,he is level 4,0,0,non_toxic,0.016701146960258484,0,False
2148,too deep alone,0,0,non_toxic,0.0044403076171875,0,False
2149,and too much dmg,0,0,non_toxic,0.0070925322361290455,0,False
2150,RUN FROM A 3v2?!?!?,0,0,non_toxic,0.001440477673895657,0,False
2151,mf???,0,0,non_toxic,0.0011510453186929226,0,False
2152,klet her jump lol,0,0,non_toxic,0.0493469163775444,0,False
2153,!!!,0,0,non_toxic,0.0009247555281035602,0,False
2154,STOP!,0,0,non_toxic,0.0019003953784704208,0,False
2155,na,0,0,non_toxic,0.0048146783374249935,0,False
2156,oh caty,0,0,non_toxic,0.004309406038373709,0,False
2157,morde,0,0,toxic,0.6501393914222717,1,True
2158,i pinged,0,0,non_toxic,0.0027931821532547474,0,False
2159,trololol,0,0,non_toxic,0.0018177632009610534,0,False
2160,i can get it alone,0,0,non_toxic,0.001323350123129785,0,False
2161,ik 0,0,0,non_toxic,0.0014347414253279567,0,False
2162,fuckk,0,0,toxic,0.9506025910377502,1,True
2163,u and ur premade taric,0,0,non_toxic,0.012764228507876396,0,False
2164,they dont have jungler,0,0,non_toxic,0.010214678943157196,0,False
2165,plang xD,0,0,non_toxic,0.001782566192559898,0,False
2166,this vlad,0,0,non_toxic,0.005916215945035219,0,False
2167,steal,0,0,non_toxic,0.00959176104515791,0,False
2168,ggwp,0,0,non_toxic,0.0016914408188313246,0,False
2169,i take blue k?,0,0,non_toxic,0.0011198417050763965,0,False
2170,well not anymore,0,0,non_toxic,0.0017176470719277859,0,False
2171,no,0,0,non_toxic,0.0029323964845389128,0,False
2172,they gank me al lthe time olaf made 0 good ganks,0,0,non_toxic,0.00167370424605906,0,False
2173,your the one getting reported,1,1,non_toxic,0.0012231755536049604,0,True
2174,ahahah thx,0,0,non_toxic,0.002318296115845442,0,False
2175,JUUUUUUHUUUUUUU,0,0,non_toxic,0.000742371310479939,0,False
2176,aatrox,0,0,non_toxic,0.002528572455048561,0,False
2177,yes,0,0,non_toxic,0.0013870126567780972,0,False
2178,cant exept not getting ur smelly lane,1,1,non_toxic,0.04846252501010895,0,True
2179,do a quick shoptf,0,0,non_toxic,0.00801185704767704,0,False
2180,i fucked up,0,0,toxic,0.9382327795028687,1,True
2181,ALL FIVE IN GROUP OR DONT GO,0,0,non_toxic,0.001970861805602908,0,False
2182,nice so no ward bot?,0,0,non_toxic,0.0019705623853951693,0,False
2183,no,0,0,non_toxic,0.0029323964845389128,0,False
2184,riven you know what a ward is about?,0,0,non_toxic,0.003480596700683236,0,False
2185,had a bad dary,0,0,toxic,0.8699357509613037,1,True
2186,ultui barton,0,0,non_toxic,0.0022731858771294355,0,False
2187,i had to pay 30 quid just to have a few pints man,0,0,non_toxic,0.01049285288900137,0,False
2188,psuh!,0,0,non_toxic,0.00590186333283782,0,False
2189,cd man,0,0,non_toxic,0.005425383802503347,0,False
2190,DEF,0,0,non_toxic,0.008307128213346004,0,False
2191,dnt know that u will jump again,0,0,non_toxic,0.0049771335907280445,0,False
2192,y?,0,0,non_toxic,0.0016127986600622535,0,False
2193,balls,0,0,toxic,0.9489800930023193,1,True
2194,first time wish jinx...lol,0,0,non_toxic,0.0019670433830469847,0,False
2195,report,0,0,non_toxic,0.000922013190574944,0,False
2196,split push,0,0,non_toxic,0.0011021255049854517,0,False
2197,"i actually dont like the new, im a apcarry support thing",0,0,non_toxic,0.012623119167983532,0,False
2198,mid re,0,0,non_toxic,0.005619615316390991,0,False
2199,push top,0,0,non_toxic,0.004943834152072668,0,False
2200,HAHAHA,0,0,non_toxic,0.0011923310812562704,0,False
2201,say yes then,0,0,non_toxic,0.0019574600737541914,0,False
2202,THE PLAYS,0,0,non_toxic,0.000933859555516392,0,False
2203,wouldnt be different,0,0,non_toxic,0.0016694774385541677,0,False
2204,man im carry this game,0,0,non_toxic,0.0015572846168652177,0,False
2205,go steal some stuff polish faggot,1,1,non_toxic,0.023161593824625015,0,True
2206,Grrrr,0,0,non_toxic,0.0024586899671703577,0,False
2207,Hahahah Dat mad Dog,1,1,non_toxic,0.4832379221916199,0,True
2208,WHAT,0,0,non_toxic,0.002111990936100483,0,False
2209,ult down to 39 secs,0,0,non_toxic,0.0022522350773215294,0,False
2210,this twitch,0,0,non_toxic,0.06806372106075287,0,False
2211,ok,0,0,non_toxic,0.006915001664310694,0,False
2212,this shit keeps happening lately,0,0,toxic,0.5885040760040283,1,True
2213,gg,0,0,non_toxic,0.0022958621848374605,0,False
2214,ezreal,0,0,non_toxic,0.0008717771852388978,0,False
2215,sure,0,0,non_toxic,0.0011028900044038892,0,False
2216,who is supp ?,0,0,non_toxic,0.003239550394937396,0,False
2217,un davixxx,0,0,non_toxic,0.004281345754861832,0,False
2218,mijn,0,0,non_toxic,0.0035036331973969936,0,False
2219,so focus,0,0,non_toxic,0.0008878818480297923,0,False
2220,back,0,0,non_toxic,0.0015847734175622463,0,False
2221,need 2,0,0,non_toxic,0.0012613390572369099,0,False
2222,thx bot,0,0,non_toxic,0.008190521039068699,0,False
2223,bot own,0,0,non_toxic,0.007967005483806133,0,False
2224,no pots,0,0,non_toxic,0.006589056923985481,0,False
2225,-.- she can throw my towers away -..-,0,0,non_toxic,0.005938883870840073,0,False
2226,huh,0,0,non_toxic,0.0024322811514139175,0,False
2227,MOR e plz,0,0,non_toxic,0.010078062303364277,0,False
2228,VARUS,0,0,non_toxic,0.001324433134868741,0,False
2229,haha gj,0,0,non_toxic,0.001277406932786107,0,False
2230,NO WIN FOR YOU,1,1,non_toxic,0.0017478133086115122,0,True
2231,"riven did a good job, were just too fed",0,0,non_toxic,0.0034239173401147127,0,False
2232,but you don't want to surrender,0,0,non_toxic,0.0014465874992311,0,False
2233,singed ok?,0,0,non_toxic,0.0042779468931257725,0,False
2234,im out,0,0,non_toxic,0.07194124907255173,0,False
2235,dat stomp,0,0,non_toxic,0.16146588325500488,0,False
2236,motherfuckers,1,1,toxic,0.9321833252906799,1,False
2237,better get top turret,0,0,non_toxic,0.017769725993275642,0,False
2238,-._,0,0,non_toxic,0.000980693381279707,0,False
2239,hahaha trash noc^^,1,1,toxic,0.8851701617240906,1,False
2240,lol,0,0,non_toxic,0.004308551084250212,0,False
2241,report malzahar ty trol,0,0,non_toxic,0.001251562382094562,0,False
2242,and we have 2,0,0,non_toxic,0.0022851808462291956,0,False
2243,guys,0,0,non_toxic,0.0023877292405813932,0,False
2244,i didn't flame but now it's over,0,0,non_toxic,0.001592482440173626,0,False
2245,a smurf,0,0,non_toxic,0.005650041624903679,0,False
2246,alone mid,0,0,non_toxic,0.00492083840072155,0,False
2247,omnw,0,0,non_toxic,0.0033034172374755144,0,False
2248,lol pls report kata for feed,0,0,non_toxic,0.0028465278446674347,0,False
2249,come on niggaz,1,1,non_toxic,0.008849521167576313,0,True
2250,kata first,0,0,non_toxic,0.001284418860450387,0,False
2251,they already go it since 2min,0,0,non_toxic,0.0016145894769579172,0,False
2252,french?,0,0,non_toxic,0.0012256421614438295,0,False
2253,at all,0,0,non_toxic,0.001223876024596393,0,False
2254,madtime,0,0,non_toxic,0.005650834180414677,0,False
2255,take,0,0,non_toxic,0.0022165204863995314,0,False
2256,me big retard fauld 0 gank top,1,1,non_toxic,0.07331902533769608,0,True
2257,ok,0,0,non_toxic,0.006915001664310694,0,False
2258,care plox,0,0,non_toxic,0.00162985036149621,0,False
2259,ahahha,0,0,non_toxic,0.001498639932833612,0,False
2260,riven,0,0,non_toxic,0.0022553554736077785,0,False
2261,nice sorraka,0,0,non_toxic,0.0010529266437515616,0,False
2262,XD,0,0,non_toxic,0.0062274569645524025,0,False
