id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1916,nice u took ignite to ks tnx,0,0,NON_TOXIC,0.0403752326965332,0,False
1917,learn how to play,1,1,NON_TOXIC,0.00020486116409301758,0,True
1918,u grabbed him out off me and ww,0,0,NON_TOXIC,0.64630126953125,1,True
1919,rally,0,0,NON_TOXIC,0.06465709209442139,0,False
1920,i need help by top,0,0,NON_TOXIC,0.001705467700958252,0,False
1921,y yo,0,0,NON_TOXIC,0.5515817701816559,1,True
1922,yes yes,0,0,NON_TOXIC,9.679794311523438e-05,0,False
1923,report this blitz,0,0,NON_TOXIC,0.0027352571487426758,0,False
1924,report galif,0,0,NON_TOXIC,0.0033048391342163086,0,False
1925,split the cs,0,0,NON_TOXIC,0.042755186557769775,0,False
1926,??,0,0,NON_TOXIC,0.08928704261779785,0,False
1927,well win,0,0,NON_TOXIC,0.0014750361442565918,0,False
1928,but in gold its worth,0,0,NON_TOXIC,0.0007078647613525391,0,False
1929,I was dead,0,0,NON_TOXIC,0.20502328872680664,0,False
1930,u saved lux,0,0,NON_TOXIC,0.016230225563049316,0,False
1931,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
1932,RIVEN! &gt,0,0,NON_TOXIC,0.08418911695480347,0,False
1933,gg i afkÃÂÃÂ¤,0,0,NON_TOXIC,0.37723445892333984,0,False
1934,yes lux so toxic report please,0,0,NON_TOXIC,0.006554961204528809,0,False
1935,nothing to me like I said,0,0,NON_TOXIC,0.0006219148635864258,0,False
1936,jsut lol,0,0,NON_TOXIC,0.6812029182910919,1,True
1937,i have my e and shit,0,0,NON_TOXIC,0.9887826144695282,1,True
1938,not buy free item,0,0,NON_TOXIC,0.0007308125495910645,0,False
1939,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
1940,teemo stop feed,0,0,NON_TOXIC,0.42715388536453247,0,False
1941,look at jinx,0,0,NON_TOXIC,0.005477428436279297,0,False
1942,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
1943,yeah :),0,0,NON_TOXIC,0.0007179379463195801,0,False
1944,nah not zyra fault,0,0,NON_TOXIC,0.008144497871398926,0,False
1945,off tank,0,0,NON_TOXIC,0.6488811075687408,1,True
1946,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1947,omg lag Oo,0,0,NON_TOXIC,0.2905462980270386,0,False
1948,enjoy your perma ban soraka,1,1,NON_TOXIC,0.08666187524795532,0,True
1949,Veigar&gt,0,0,NON_TOXIC,0.3329657316207886,0,False
1950,big noobs,1,1,NON_TOXIC,0.9730597212910652,1,False
1951,:),0,0,NON_TOXIC,0.04610574245452881,0,False
1952,tower and back,0,0,NON_TOXIC,0.002391815185546875,0,False
1953,and it was a free win,0,0,NON_TOXIC,0.00031828880310058594,0,False
1954,look me up u noob,1,1,NON_TOXIC,0.926434151828289,1,False
1955,thougth ur clone didnt show items but apparetnly it did,0,0,NON_TOXIC,0.43531423807144165,0,False
1956,yeah over :D,0,0,NON_TOXIC,0.0024719834327697754,0,False
1957,why are we letting them,0,0,NON_TOXIC,0.0015907883644104004,0,False
1958,blue pull please,0,0,NON_TOXIC,0.0016946792602539062,0,False
1959,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
1960,care,0,0,NON_TOXIC,0.025136232376098633,0,False
1961,ur correct,0,0,NON_TOXIC,0.0007001161575317383,0,False
1962,gl hf freinds,0,0,NON_TOXIC,0.09338575601577759,0,False
1963,omg....,0,0,NON_TOXIC,0.3666694760322571,0,False
1964,nasus full armor,0,0,NON_TOXIC,0.40922659635543823,0,False
1965,ty ashe,0,0,NON_TOXIC,0.2569972276687622,0,False
1966,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
1967,.,0,0,NON_TOXIC,0.005345940589904785,0,False
1968,we are wasting time,0,0,NON_TOXIC,0.08776545524597168,0,False
1969,syndra go fuck your dad,1,1,NON_TOXIC,0.9999619376430928,1,False
1970,what ryze?,0,0,NON_TOXIC,0.0005448460578918457,0,False
1971,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
1972,Blue Team Blue buff will be respawn in 20 sec,0,0,NON_TOXIC,0.0006523728370666504,0,False
1973,push bot,0,0,NON_TOXIC,0.02500671148300171,0,False
1974,gold 5 same as bronze 5,0,0,NON_TOXIC,0.00025850534439086914,0,False
1975,ks i know xD,0,0,NON_TOXIC,0.005350172519683838,0,False
1976,yh,0,0,NON_TOXIC,0.04907786846160889,0,False
1977,id,0,0,NON_TOXIC,0.015817701816558838,0,False
1978,..........soraka i said first adc wtf why you cray?,1,1,NON_TOXIC,0.8305171728134155,1,False
1979,yaaaaaaaaaaaaay,0,0,NON_TOXIC,0.20720666646957397,0,False
1980,my farm,0,0,NON_TOXIC,0.009249866008758545,0,False
1981,if we can kill this kata first,0,0,NON_TOXIC,0.040704548358917236,0,False
1982,ward drake,0,0,NON_TOXIC,0.20840591192245483,0,False
1983,ofcourse,0,0,NON_TOXIC,0.0047890543937683105,0,False
1984,help jarvan cait,0,0,NON_TOXIC,0.013420522212982178,0,False
1985,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
1986,No ?,0,0,NON_TOXIC,0.0002136826515197754,0,False
1987,drittcaitlyn,0,0,NON_TOXIC,0.005632460117340088,0,False
1988,u'll report ---%,0,0,NON_TOXIC,0.005880832672119141,0,False
1989,ok just report me,0,0,NON_TOXIC,0.003139495849609375,0,False
1990,leona buy wards thanks,0,0,NON_TOXIC,0.0025706887245178223,0,False
1991,lagg op,0,0,NON_TOXIC,0.7625023275613785,1,True
1992,ss mid'ÃÂÃÂ¤,0,0,NON_TOXIC,0.05881917476654053,0,False
1993,easy for you sliver again unranked :D,0,0,NON_TOXIC,0.12326669692993164,0,False
1994,wow,0,0,NON_TOXIC,0.010354399681091309,0,False
1995,dont dive,0,0,NON_TOXIC,0.2656681537628174,0,False
1996,bye,0,0,NON_TOXIC,0.0009540915489196777,0,False
1997,sion wtf are u doing?,0,0,NON_TOXIC,0.9703662674874067,1,True
1998,kk,0,0,NON_TOXIC,0.09172719717025757,0,False
1999,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
2000,we had to fight,0,0,NON_TOXIC,0.016436338424682617,0,False
2001,annie + thresh ignite on me,0,0,NON_TOXIC,0.6382406055927277,1,True
2002,wait,0,0,NON_TOXIC,0.02057403326034546,0,False
2003,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2004,jax babisit me plz,0,0,NON_TOXIC,0.1901366114616394,0,False
2005,lux ur an idiot,1,1,NON_TOXIC,0.999939898843877,1,False
2006,wohla,0,0,NON_TOXIC,0.07807058095932007,0,False
2007,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
2008,HAHHA,0,0,NON_TOXIC,0.06379735469818115,0,False
2009,OMGGGGG,0,0,NON_TOXIC,0.7481390535831451,1,True
2010,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2011,u had,0,0,NON_TOXIC,0.029793977737426758,0,False
2012,fck men,1,1,NON_TOXIC,0.9998338177101687,1,False
2013,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
2014,g..,0,0,NON_TOXIC,0.09869176149368286,0,False
2015,bot,0,0,NON_TOXIC,0.0186307430267334,0,False
2016,morg when malz is roaming push his tower or follow,0,0,NON_TOXIC,0.0012163519859313965,0,False
2017,be my guest,0,0,NON_TOXIC,0.0004717111587524414,0,False
2018,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2019,you're lvl 4,0,0,NON_TOXIC,0.0036984682083129883,0,False
2020,You don't understand?,0,0,NON_TOXIC,8.71419906616211e-05,0,False
2021,no flash sona,0,0,NON_TOXIC,0.25972986221313477,0,False
2022,if u wanna we can play 1v1,1,1,NON_TOXIC,0.0002910494804382324,0,True
2023,push turret,0,0,NON_TOXIC,0.003185451030731201,0,False
2024,go back,0,0,NON_TOXIC,0.0011975765228271484,0,False
2025,NOOB,1,1,NON_TOXIC,0.05099672079086304,0,True
2026,SURRENDER,0,0,NON_TOXIC,0.02441006898880005,0,False
2027,so?,0,0,NON_TOXIC,0.0001735091209411621,0,False
2028,yeah,0,0,NON_TOXIC,0.0011337995529174805,0,False
2029,yes that and it are different words,0,0,NON_TOXIC,8.988380432128906e-05,0,False
2030,youre 9/ 1 ... U_u,0,0,NON_TOXIC,0.05613696575164795,0,False
2031,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2032,much game sense,0,0,NON_TOXIC,0.00011599063873291016,0,False
2033,srxy,0,0,NON_TOXIC,0.1081271767616272,0,False
2034,that does it,0,0,NON_TOXIC,0.0017855167388916016,0,False
2035,omg,0,0,NON_TOXIC,0.35086590051651,0,False
2036,u came and stood there when elice killed me,0,0,NON_TOXIC,0.7073604762554169,1,True
2037,i got my early ruined im sorry i can't delivrate a nice gameplay vs you lb,0,0,NON_TOXIC,0.0006017684936523438,0,False
2038,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2039,just why,0,0,NON_TOXIC,0.0005684494972229004,0,False
2040,ye,0,0,NON_TOXIC,0.06298929452896118,0,False
2041,we got no adcx,0,0,NON_TOXIC,0.005086541175842285,0,False
2042,BACK,0,0,NON_TOXIC,0.000624239444732666,0,False
2043,ss mid,0,0,NON_TOXIC,0.04230952262878418,0,False
2044,yes auto attack with nida in human form,0,0,NON_TOXIC,0.007378101348876953,0,False
2045,tryndamere gank 5,0,0,NON_TOXIC,0.45700502395629883,0,False
2046,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
2047,report jarvan ^^,0,0,NON_TOXIC,0.0002898573875427246,0,False
2048,im tankier than a madafaca,0,0,NON_TOXIC,0.2775160074234009,0,False
2049,Yes but you are my counter..,0,0,NON_TOXIC,0.00044029951095581055,0,False
2050,all mid !,0,0,NON_TOXIC,0.008977532386779785,0,False
2051,omg varus,0,0,NON_TOXIC,0.32149171829223633,0,False
2052,JINX,0,0,NON_TOXIC,0.0033795833587646484,0,False
2053,ouf ^^,0,0,NON_TOXIC,0.004291534423828125,0,False
2054,waste of time,0,0,NON_TOXIC,0.36541926860809326,0,False
2055,varus has braindamage,0,0,NON_TOXIC,0.8195333182811737,1,True
2056,how the fuck,0,0,NON_TOXIC,0.9999577714370389,1,True
2057,care bot,0,0,NON_TOXIC,0.10094618797302246,0,False
2058,i didnt even look at it,0,0,NON_TOXIC,0.0005868673324584961,0,False
2059,ss,0,0,NON_TOXIC,0.08105909824371338,0,False
2060,they invade,0,0,NON_TOXIC,0.014871001243591309,0,False
2061,w8 when thay ll come close,0,0,NON_TOXIC,0.013694047927856445,0,False
2062,dodge him,0,0,NON_TOXIC,0.37545692920684814,0,False
2063,and i never mid,0,0,NON_TOXIC,0.005388617515563965,0,False
2064,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2065,OMG,0,0,NON_TOXIC,0.8043782263994217,1,True
2066,...... i cant,0,0,NON_TOXIC,0.05130887031555176,0,False
2067,ggwp,0,0,NON_TOXIC,0.1315164566040039,0,False
2068,Ez is not affraid about a fist :D,0,0,NON_TOXIC,0.09017622470855713,0,False
2069,silver,0,0,NON_TOXIC,0.004166781902313232,0,False
2070,cuz im syndra,0,0,NON_TOXIC,0.03102785348892212,0,False
2071,karthus f u,1,1,NON_TOXIC,0.7458537518978119,1,False
2072,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2073,league of blamers,1,1,NON_TOXIC,0.6762607097625732,1,False
2074,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2075,just get some armor everyone,0,0,NON_TOXIC,0.03416222333908081,0,False
2076,damb,0,0,NON_TOXIC,0.5855952799320221,1,True
2077,yes pls flame each other more,0,0,NON_TOXIC,0.03413569927215576,0,False
2078,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
2079,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2080,useless Team,1,1,NON_TOXIC,0.7710054814815521,1,False
2081,see me care,0,0,NON_TOXIC,0.008416593074798584,0,False
2082,"well, you died as well",0,0,NON_TOXIC,0.0021251440048217773,0,False
2083,easy win,0,0,NON_TOXIC,0.0006390213966369629,0,False
2084,SOOOOO FAST GUYS,0,0,NON_TOXIC,0.8468927145004272,1,True
2085,omg lucker,0,0,NON_TOXIC,0.45199519395828247,0,False
2086,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2087,he's trolling,0,0,NON_TOXIC,0.12197524309158325,0,False
2088,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2089,Hahah:D,0,0,NON_TOXIC,0.12395638227462769,0,False
2090,ks,0,0,NON_TOXIC,0.061175644397735596,0,False
2091,dw when the skin stop selling nerf time,0,0,NON_TOXIC,0.5347322523593903,1,True
2092,we was at -10kill dif,0,0,NON_TOXIC,0.5811017155647278,1,True
2093,knew it,0,0,NON_TOXIC,0.0007576942443847656,0,False
2094,let me the kill,0,0,NON_TOXIC,0.9496432654559612,1,True
2095,comms?,0,0,NON_TOXIC,0.0001595020294189453,0,False
2096,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
2097,cait,0,0,NON_TOXIC,0.2453957200050354,0,False
2098,lucky shot,0,0,NON_TOXIC,0.1850987672805786,0,False
2099,sry :S,0,0,NON_TOXIC,0.12589383125305176,0,False
2100,to steal swain blue,0,0,NON_TOXIC,0.4123634696006775,0,False
2101,no wards mid,0,0,NON_TOXIC,0.0007516741752624512,0,False
2102,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
2103,7 min,0,0,NON_TOXIC,0.0008611679077148438,0,False
2104,TO,0,0,NON_TOXIC,0.004795074462890625,0,False
2105,fucking gold shit player,1,1,NON_TOXIC,0.9999653771046724,1,False
2106,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
2107,i take first,0,0,NON_TOXIC,0.0019435286521911621,0,False
2108,j4 wtf,0,0,NON_TOXIC,0.999780643498525,1,True
2109,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
2110,wheres ahri?,0,0,NON_TOXIC,0.0003452301025390625,0,False
2111,hope u happy bro,0,0,NON_TOXIC,0.015798866748809814,0,False
2112,no smite tho,0,0,NON_TOXIC,0.253739595413208,0,False
2113,DAMN,0,0,NON_TOXIC,0.6715839207172394,1,True
2114,"he onlt do it because i said "" really """,0,0,NON_TOXIC,0.01392906904220581,0,False
2115,stop whining,0,0,NON_TOXIC,0.5640032887458801,1,True
2116,zhonya ready :D,0,0,NON_TOXIC,0.020663797855377197,0,False
2117,LOOK,0,0,NON_TOXIC,0.00018006563186645508,0,False
2118,"udyr ""the chaser""",0,0,NON_TOXIC,0.12969887256622314,0,False
2119,need farm,0,0,NON_TOXIC,0.03494381904602051,0,False
2120,play with team,0,0,NON_TOXIC,9.655952453613281e-05,0,False
2121,ryze blue,0,0,NON_TOXIC,0.023202717304229736,0,False
2122,thx kha,0,0,NON_TOXIC,0.221721351146698,0,False
2123,i mean ur flash,0,0,NON_TOXIC,0.381120502948761,0,False
2124,i still need blue buff,0,0,NON_TOXIC,0.007838189601898193,0,False
2125,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2126,RLY,0,0,NON_TOXIC,0.19308573007583618,0,False
2127,nice attackspeed vayne xD,0,0,NON_TOXIC,0.002696990966796875,0,False
2128,look at ours,0,0,NON_TOXIC,0.000447690486907959,0,False
2129,lol dont have flash noob,1,1,NON_TOXIC,0.8262159079313278,1,False
2130,hard pls,0,0,NON_TOXIC,0.4888268709182739,0,False
2131,nice teemo,0,0,NON_TOXIC,0.03013014793395996,0,False
2132,you like yourself talking huh?,0,0,NON_TOXIC,0.00017398595809936523,0,False
2133,and a fed ryze against kha,0,0,NON_TOXIC,0.45770007371902466,0,False
2134,im happy with that,0,0,NON_TOXIC,0.00013589859008789062,0,False
2135,lol i didint preess ult,0,0,NON_TOXIC,0.146497905254364,0,False
2136,i am afk :D:D:D:D,0,0,NON_TOXIC,0.02385127544403076,0,False
2137,kim kardashian,0,0,NON_TOXIC,0.11646890640258789,0,False
2138,come on we can win,0,0,NON_TOXIC,0.0028491616249084473,0,False
2139,brought,0,0,NON_TOXIC,0.0009837150573730469,0,False
2140,look to his farm and he got alot of kills,0,0,NON_TOXIC,0.3533138632774353,0,False
2141,jax play jungle now,0,0,NON_TOXIC,0.0035766959190368652,0,False
2142,i need money _____,0,0,NON_TOXIC,0.02787494659423828,0,False
2143,why u talking?,0,0,NON_TOXIC,0.0002079606056213379,0,False
2144,i ward abron,0,0,NON_TOXIC,0.03818994760513306,0,False
2145,please play master yi no more,1,1,NON_TOXIC,0.0009833574295043945,0,True
2146,report fizz for flaming all the time please,0,0,NON_TOXIC,0.28776437044143677,0,False
2147,he is level 4,0,0,NON_TOXIC,0.0002983212471008301,0,False
2148,too deep alone,0,0,NON_TOXIC,0.04256784915924072,0,False
2149,and too much dmg,0,0,NON_TOXIC,0.05006122589111328,0,False
2150,RUN FROM A 3v2?!?!?,0,0,NON_TOXIC,0.03151673078536987,0,False
2151,mf???,0,0,NON_TOXIC,0.319672167301178,0,False
2152,klet her jump lol,0,0,NON_TOXIC,0.8293450474739075,1,True
2153,!!!,0,0,NON_TOXIC,0.11177569627761841,0,False
2154,STOP!,0,0,NON_TOXIC,0.1382923126220703,0,False
2155,na,0,0,NON_TOXIC,0.007834196090698242,0,False
2156,oh caty,0,0,NON_TOXIC,0.4497116804122925,0,False
2157,morde,0,0,NON_TOXIC,0.02190709114074707,0,False
2158,i pinged,0,0,NON_TOXIC,0.02467060089111328,0,False
2159,trololol,0,0,NON_TOXIC,0.15073949098587036,0,False
2160,i can get it alone,0,0,NON_TOXIC,0.03027290105819702,0,False
2161,ik 0,0,0,NON_TOXIC,0.008696436882019043,0,False
2162,fuckk,0,0,NON_TOXIC,0.9999662026566511,1,True
2163,u and ur premade taric,0,0,NON_TOXIC,0.09577077627182007,0,False
2164,they dont have jungler,0,0,NON_TOXIC,0.003770887851715088,0,False
2165,plang xD,0,0,NON_TOXIC,0.008318722248077393,0,False
2166,this vlad,0,0,NON_TOXIC,0.03298819065093994,0,False
2167,steal,0,0,NON_TOXIC,0.19006448984146118,0,False
2168,ggwp,0,0,NON_TOXIC,0.1315159797668457,0,False
2169,i take blue k?,0,0,NON_TOXIC,0.0011594891548156738,0,False
2170,well not anymore,0,0,NON_TOXIC,0.0008941292762756348,0,False
2171,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
2172,they gank me al lthe time olaf made 0 good ganks,0,0,NON_TOXIC,0.40403813123703003,0,False
2173,your the one getting reported,1,1,NON_TOXIC,0.0007309317588806152,0,True
2174,ahahah thx,0,0,NON_TOXIC,0.376867413520813,0,False
2175,JUUUUUUHUUUUUUU,0,0,NON_TOXIC,0.3354286551475525,0,False
2176,aatrox,0,0,NON_TOXIC,0.003508269786834717,0,False
2177,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
2178,cant exept not getting ur smelly lane,1,1,NON_TOXIC,0.9729556329548359,1,False
2179,do a quick shoptf,0,0,NON_TOXIC,0.8363749533891678,1,True
2180,i fucked up,0,0,NON_TOXIC,0.9992102612159215,1,True
2181,ALL FIVE IN GROUP OR DONT GO,0,0,NON_TOXIC,0.029584527015686035,0,False
2182,nice so no ward bot?,0,0,NON_TOXIC,0.0015501976013183594,0,False
2183,no,0,0,NON_TOXIC,0.0003566741943359375,0,False
2184,riven you know what a ward is about?,0,0,NON_TOXIC,0.0001596212387084961,0,False
2185,had a bad dary,0,0,NON_TOXIC,0.16874384880065918,0,False
2186,ultui barton,0,0,NON_TOXIC,0.1330890655517578,0,False
2187,i had to pay 30 quid just to have a few pints man,0,0,NON_TOXIC,0.13755661249160767,0,False
2188,psuh!,0,0,NON_TOXIC,0.25556671619415283,0,False
2189,cd man,0,0,NON_TOXIC,0.08857399225234985,0,False
2190,DEF,0,0,NON_TOXIC,0.0019699931144714355,0,False
2191,dnt know that u will jump again,0,0,NON_TOXIC,0.0059476494789123535,0,False
2192,y?,0,0,NON_TOXIC,0.0016859769821166992,0,False
2193,balls,0,0,NON_TOXIC,0.012614607810974121,0,False
2194,first time wish jinx...lol,0,0,NON_TOXIC,0.021192193031311035,0,False
2195,report,0,0,NON_TOXIC,0.0001062154769897461,0,False
2196,split push,0,0,NON_TOXIC,0.6647849082946777,1,True
2197,"i actually dont like the new, im a apcarry support thing",0,0,NON_TOXIC,0.00041741132736206055,0,False
2198,mid re,0,0,NON_TOXIC,0.0014777779579162598,0,False
2199,push top,0,0,NON_TOXIC,0.1253753900527954,0,False
2200,HAHAHA,0,0,NON_TOXIC,0.2720649242401123,0,False
2201,say yes then,0,0,NON_TOXIC,0.0002989768981933594,0,False
2202,THE PLAYS,0,0,NON_TOXIC,0.00020104646682739258,0,False
2203,wouldnt be different,0,0,NON_TOXIC,8.022785186767578e-05,0,False
2204,man im carry this game,0,0,NON_TOXIC,0.026836156845092773,0,False
2205,go steal some stuff polish faggot,1,1,NON_TOXIC,0.9999596888847009,1,False
2206,Grrrr,0,0,NON_TOXIC,0.45209425687789917,0,False
2207,Hahahah Dat mad Dog,1,1,NON_TOXIC,0.9148770943284035,1,False
2208,WHAT,0,0,NON_TOXIC,0.005718111991882324,0,False
2209,ult down to 39 secs,0,0,NON_TOXIC,0.08090448379516602,0,False
2210,this twitch,0,0,NON_TOXIC,0.11663037538528442,0,False
2211,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
2212,this shit keeps happening lately,0,0,NON_TOXIC,0.8493947386741638,1,True
2213,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2214,ezreal,0,0,NON_TOXIC,0.00907832384109497,0,False
2215,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
2216,who is supp ?,0,0,NON_TOXIC,0.0004075169563293457,0,False
2217,un davixxx,0,0,NON_TOXIC,0.18720346689224243,0,False
2218,mijn,0,0,NON_TOXIC,0.009743690490722656,0,False
2219,so focus,0,0,NON_TOXIC,0.0006305575370788574,0,False
2220,back,0,0,NON_TOXIC,0.0028028488159179688,0,False
2221,need 2,0,0,NON_TOXIC,0.004181563854217529,0,False
2222,thx bot,0,0,NON_TOXIC,0.014554262161254883,0,False
2223,bot own,0,0,NON_TOXIC,0.05491793155670166,0,False
2224,no pots,0,0,NON_TOXIC,0.02637171745300293,0,False
2225,-.- she can throw my towers away -..-,0,0,NON_TOXIC,0.18711793422698975,0,False
2226,huh,0,0,NON_TOXIC,0.04459017515182495,0,False
2227,MOR e plz,0,0,NON_TOXIC,0.05869340896606445,0,False
2228,VARUS,0,0,NON_TOXIC,0.35638952255249023,0,False
2229,haha gj,0,0,NON_TOXIC,0.25540614128112793,0,False
2230,NO WIN FOR YOU,1,1,NON_TOXIC,0.006640017032623291,0,True
2231,"riven did a good job, were just too fed",0,0,NON_TOXIC,0.032221972942352295,0,False
2232,but you don't want to surrender,0,0,NON_TOXIC,0.0005880594253540039,0,False
2233,singed ok?,0,0,NON_TOXIC,0.00026470422744750977,0,False
2234,im out,0,0,NON_TOXIC,0.12572622299194336,0,False
2235,dat stomp,0,0,NON_TOXIC,0.6590913832187653,1,True
2236,motherfuckers,1,1,NON_TOXIC,0.9999649397541361,1,False
2237,better get top turret,0,0,NON_TOXIC,0.06641775369644165,0,False
2238,-._,0,0,NON_TOXIC,0.0024880170822143555,0,False
2239,hahaha trash noc^^,1,1,NON_TOXIC,0.8707280606031418,1,False
2240,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2241,report malzahar ty trol,0,0,NON_TOXIC,0.011790037155151367,0,False
2242,and we have 2,0,0,NON_TOXIC,0.00070953369140625,0,False
2243,guys,0,0,NON_TOXIC,0.6985760033130646,1,True
2244,i didn't flame but now it's over,0,0,NON_TOXIC,0.005128204822540283,0,False
2245,a smurf,0,0,NON_TOXIC,0.6776639521121979,1,True
2246,alone mid,0,0,NON_TOXIC,0.01456141471862793,0,False
2247,omnw,0,0,NON_TOXIC,0.001253962516784668,0,False
2248,lol pls report kata for feed,0,0,NON_TOXIC,0.08244568109512329,0,False
2249,come on niggaz,1,1,NON_TOXIC,0.9996033667703159,1,False
2250,kata first,0,0,NON_TOXIC,0.0025135278701782227,0,False
2251,they already go it since 2min,0,0,NON_TOXIC,0.0005407929420471191,0,False
2252,french?,0,0,NON_TOXIC,0.005128204822540283,0,False
2253,at all,0,0,NON_TOXIC,0.0019837617874145508,0,False
2254,madtime,0,0,NON_TOXIC,0.1668643355369568,0,False
2255,take,0,0,NON_TOXIC,0.0017861127853393555,0,False
2256,me big retard fauld 0 gank top,1,1,NON_TOXIC,0.9998421879863599,1,False
2257,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
2258,care plox,0,0,NON_TOXIC,0.05656766891479492,0,False
2259,ahahha,0,0,NON_TOXIC,0.19336742162704468,0,False
2260,riven,0,0,NON_TOXIC,0.3807857632637024,0,False
2261,nice sorraka,0,0,NON_TOXIC,0.07479655742645264,0,False
